filename,filepath,prob_dog,pred_label,pred_id
1.jpg,datasets_subset\test\1.jpg,0.5309477,dog,1
10.jpg,datasets_subset\test\10.jpg,0.699064,dog,1
100.jpg,datasets_subset\test\100.jpg,0.11966815,cat,0
101.jpg,datasets_subset\test\101.jpg,0.61597633,dog,1
102.jpg,datasets_subset\test\102.jpg,0.9666948,dog,1
103.jpg,datasets_subset\test\103.jpg,0.19284277,cat,0
104.jpg,datasets_subset\test\104.jpg,0.9854635,dog,1
105.jpg,datasets_subset\test\105.jpg,0.85335463,dog,1
106.jpg,datasets_subset\test\106.jpg,0.7799579,dog,1
107.jpg,datasets_subset\test\107.jpg,0.2556154,cat,0
108.jpg,datasets_subset\test\108.jpg,0.041034497,cat,0
109.jpg,datasets_subset\test\109.jpg,0.9962983,dog,1
11.jpg,datasets_subset\test\11.jpg,0.88063174,dog,1
110.jpg,datasets_subset\test\110.jpg,0.74053645,dog,1
111.jpg,datasets_subset\test\111.jpg,0.53248215,dog,1
112.jpg,datasets_subset\test\112.jpg,0.6314345,dog,1
113.jpg,datasets_subset\test\113.jpg,0.79613066,dog,1
114.jpg,datasets_subset\test\114.jpg,0.98772776,dog,1
115.jpg,datasets_subset\test\115.jpg,0.9955555,dog,1
116.jpg,datasets_subset\test\116.jpg,0.9385487,dog,1
117.jpg,datasets_subset\test\117.jpg,0.9941485,dog,1
118.jpg,datasets_subset\test\118.jpg,0.98859173,dog,1
119.jpg,datasets_subset\test\119.jpg,0.66784084,dog,1
12.jpg,datasets_subset\test\12.jpg,0.61488795,dog,1
120.jpg,datasets_subset\test\120.jpg,0.7628807,dog,1
121.jpg,datasets_subset\test\121.jpg,0.17963149,cat,0
122.jpg,datasets_subset\test\122.jpg,0.73625135,dog,1
123.jpg,datasets_subset\test\123.jpg,0.882732,dog,1
124.jpg,datasets_subset\test\124.jpg,0.71920013,dog,1
125.jpg,datasets_subset\test\125.jpg,0.7239002,dog,1
126.jpg,datasets_subset\test\126.jpg,0.75241756,dog,1
127.jpg,datasets_subset\test\127.jpg,0.5829886,dog,1
128.jpg,datasets_subset\test\128.jpg,0.1373612,cat,0
129.jpg,datasets_subset\test\129.jpg,0.83317006,dog,1
13.jpg,datasets_subset\test\13.jpg,0.33254462,cat,0
130.jpg,datasets_subset\test\130.jpg,0.9133049,dog,1
131.jpg,datasets_subset\test\131.jpg,0.43334734,cat,0
132.jpg,datasets_subset\test\132.jpg,0.91850954,dog,1
133.jpg,datasets_subset\test\133.jpg,0.6205512,dog,1
134.jpg,datasets_subset\test\134.jpg,0.5704162,dog,1
135.jpg,datasets_subset\test\135.jpg,0.9914016,dog,1
136.jpg,datasets_subset\test\136.jpg,0.9049902,dog,1
137.jpg,datasets_subset\test\137.jpg,0.40720922,cat,0
138.jpg,datasets_subset\test\138.jpg,0.33651495,cat,0
139.jpg,datasets_subset\test\139.jpg,0.3439019,cat,0
14.jpg,datasets_subset\test\14.jpg,0.93728435,dog,1
140.jpg,datasets_subset\test\140.jpg,0.9049686,dog,1
141.jpg,datasets_subset\test\141.jpg,0.9807243,dog,1
142.jpg,datasets_subset\test\142.jpg,0.76659465,dog,1
143.jpg,datasets_subset\test\143.jpg,0.5537087,dog,1
144.jpg,datasets_subset\test\144.jpg,0.6247215,dog,1
145.jpg,datasets_subset\test\145.jpg,0.30384913,cat,0
146.jpg,datasets_subset\test\146.jpg,0.98707694,dog,1
