filename,filepath,prob_dog,pred_label,pred_id
1.jpg,datasets_subset\test\1.jpg,0.2794501,cat,0
10.jpg,datasets_subset\test\10.jpg,0.99993426,dog,1
100.jpg,datasets_subset\test\100.jpg,0.06780333,cat,0
101.jpg,datasets_subset\test\101.jpg,0.012332487,cat,0
102.jpg,datasets_subset\test\102.jpg,0.9099775,dog,1
103.jpg,datasets_subset\test\103.jpg,0.113291495,cat,0
104.jpg,datasets_subset\test\104.jpg,0.7191297,dog,1
105.jpg,datasets_subset\test\105.jpg,0.8186276,dog,1
106.jpg,datasets_subset\test\106.jpg,0.8523779,dog,1
107.jpg,datasets_subset\test\107.jpg,0.26204112,cat,0
108.jpg,datasets_subset\test\108.jpg,0.14492802,cat,0
109.jpg,datasets_subset\test\109.jpg,0.95159477,dog,1
11.jpg,datasets_subset\test\11.jpg,0.9406348,dog,1
110.jpg,datasets_subset\test\110.jpg,0.46986336,cat,0
111.jpg,datasets_subset\test\111.jpg,0.22451895,cat,0
112.jpg,datasets_subset\test\112.jpg,0.6303737,dog,1
113.jpg,datasets_subset\test\113.jpg,0.5896504,dog,1
114.jpg,datasets_subset\test\114.jpg,0.9950888,dog,1
115.jpg,datasets_subset\test\115.jpg,0.98758787,dog,1
116.jpg,datasets_subset\test\116.jpg,0.8530835,dog,1
117.jpg,datasets_subset\test\117.jpg,0.9891991,dog,1
118.jpg,datasets_subset\test\118.jpg,0.9758748,dog,1
119.jpg,datasets_subset\test\119.jpg,0.8192158,dog,1
12.jpg,datasets_subset\test\12.jpg,0.7259828,dog,1
120.jpg,datasets_subset\test\120.jpg,0.110572666,cat,0
121.jpg,datasets_subset\test\121.jpg,0.101325296,cat,0
122.jpg,datasets_subset\test\122.jpg,0.35528475,cat,0
123.jpg,datasets_subset\test\123.jpg,0.9338488,dog,1
124.jpg,datasets_subset\test\124.jpg,0.8965694,dog,1
125.jpg,datasets_subset\test\125.jpg,0.49308416,cat,0
126.jpg,datasets_subset\test\126.jpg,0.77245784,dog,1
127.jpg,datasets_subset\test\127.jpg,0.9799646,dog,1
128.jpg,datasets_subset\test\128.jpg,0.16054669,cat,0
129.jpg,datasets_subset\test\129.jpg,0.88321215,dog,1
13.jpg,datasets_subset\test\13.jpg,0.35731646,cat,0
130.jpg,datasets_subset\test\130.jpg,0.674912,dog,1
131.jpg,datasets_subset\test\131.jpg,0.055898383,cat,0
132.jpg,datasets_subset\test\132.jpg,0.39186668,cat,0
133.jpg,datasets_subset\test\133.jpg,0.43963894,cat,0
134.jpg,datasets_subset\test\134.jpg,0.6758419,dog,1
135.jpg,datasets_subset\test\135.jpg,0.9907358,dog,1
136.jpg,datasets_subset\test\136.jpg,0.81225574,dog,1
137.jpg,datasets_subset\test\137.jpg,0.14154464,cat,0
138.jpg,datasets_subset\test\138.jpg,0.40380052,cat,0
139.jpg,datasets_subset\test\139.jpg,0.35056022,cat,0
14.jpg,datasets_subset\test\14.jpg,0.92215264,dog,1
140.jpg,datasets_subset\test\140.jpg,0.8926177,dog,1
141.jpg,datasets_subset\test\141.jpg,0.94220746,dog,1
142.jpg,datasets_subset\test\142.jpg,0.91204274,dog,1
143.jpg,datasets_subset\test\143.jpg,0.56264246,dog,1
144.jpg,datasets_subset\test\144.jpg,0.6894014,dog,1
145.jpg,datasets_subset\test\145.jpg,0.66118217,dog,1
146.jpg,datasets_subset\test\146.jpg,0.9500184,dog,1
147.jpg,datasets_subset\test\147.jpg,0.9668732,dog,1
148.jpg,datasets_subset\test\148.jpg,0.8579226,dog,1
149.jpg,datasets_subset\test\149.jpg,0.53344166,dog,1
15.jpg,datasets_subset\test\15.jpg,0.5406804,dog,1
150.jpg,datasets_subset\test\150.jpg,0.8516838,dog,1
151.jpg,datasets_subset\test\151.jpg,0.5497798,dog,1
152.jpg,datasets_subset\test\152.jpg,0.72430116,dog,1
153.jpg,datasets_subset\test\153.jpg,0.96512973,dog,1
154.jpg,datasets_subset\test\154.jpg,0.23220652,cat,0
155.jpg,datasets_subset\test\155.jpg,0.30712417,cat,0
156.jpg,datasets_subset\test\156.jpg,0.24534902,cat,0
157.jpg,datasets_subset\test\157.jpg,0.8614868,dog,1
158.jpg,datasets_subset\test\158.jpg,0.6819573,dog,1
159.jpg,datasets_subset\test\159.jpg,0.4602358,cat,0
16.jpg,datasets_subset\test\16.jpg,0.3708178,cat,0
160.jpg,datasets_subset\test\160.jpg,0.23850465,cat,0
161.jpg,datasets_subset\test\161.jpg,0.97263944,dog,1
162.jpg,datasets_subset\test\162.jpg,0.38908747,cat,0
163.jpg,datasets_subset\test\163.jpg,0.31398878,cat,0
164.jpg,datasets_subset\test\164.jpg,0.46356148,cat,0
165.jpg,datasets_subset\test\165.jpg,0.5218893,dog,1
166.jpg,datasets_subset\test\166.jpg,0.5856327,dog,1
167.jpg,datasets_subset\test\167.jpg,0.5156015,dog,1
168.jpg,datasets_subset\test\168.jpg,0.94190544,dog,1
