filename,filepath,prob_dog,pred_label,pred_id
1.jpg,datasets_subset\test\1.jpg,3.91E-05,cat,0
10.jpg,datasets_subset\test\10.jpg,0.9999994,dog,1
100.jpg,datasets_subset\test\100.jpg,5.12E-07,cat,0
101.jpg,datasets_subset\test\101.jpg,2.05E-05,cat,0
102.jpg,datasets_subset\test\102.jpg,0.99999934,dog,1
103.jpg,datasets_subset\test\103.jpg,0.00088957,cat,0
104.jpg,datasets_subset\test\104.jpg,1,dog,1
105.jpg,datasets_subset\test\105.jpg,1,dog,1
106.jpg,datasets_subset\test\106.jpg,0.9999998,dog,1
107.jpg,datasets_subset\test\107.jpg,3.67E-05,cat,0
108.jpg,datasets_subset\test\108.jpg,6.19E-05,cat,0
109.jpg,datasets_subset\test\109.jpg,1,dog,1
11.jpg,datasets_subset\test\11.jpg,1,dog,1
110.jpg,datasets_subset\test\110.jpg,8.84E-05,cat,0
111.jpg,datasets_subset\test\111.jpg,3.80E-06,cat,0
112.jpg,datasets_subset\test\112.jpg,0.9999987,dog,1
113.jpg,datasets_subset\test\113.jpg,0.99999976,dog,1
114.jpg,datasets_subset\test\114.jpg,0.9999838,dog,1
115.jpg,datasets_subset\test\115.jpg,1,dog,1
116.jpg,datasets_subset\test\116.jpg,0.9999341,dog,1
117.jpg,datasets_subset\test\117.jpg,1,dog,1
118.jpg,datasets_subset\test\118.jpg,0.9999997,dog,1
119.jpg,datasets_subset\test\119.jpg,0.9999998,dog,1
12.jpg,datasets_subset\test\12.jpg,2.25E-05,cat,0
120.jpg,datasets_subset\test\120.jpg,0.9999485,dog,1
121.jpg,datasets_subset\test\121.jpg,7.32E-05,cat,0
122.jpg,datasets_subset\test\122.jpg,1,dog,1
123.jpg,datasets_subset\test\123.jpg,0.9999987,dog,1
124.jpg,datasets_subset\test\124.jpg,5.85E-06,cat,0
125.jpg,datasets_subset\test\125.jpg,2.38E-06,cat,0
126.jpg,datasets_subset\test\126.jpg,1,dog,1
127.jpg,datasets_subset\test\127.jpg,1,dog,1
128.jpg,datasets_subset\test\128.jpg,3.89E-07,cat,0
129.jpg,datasets_subset\test\129.jpg,0.9999875,dog,1
13.jpg,datasets_subset\test\13.jpg,3.34E-07,cat,0
130.jpg,datasets_subset\test\130.jpg,0.9999997,dog,1
131.jpg,datasets_subset\test\131.jpg,5.36E-08,cat,0
132.jpg,datasets_subset\test\132.jpg,7.49E-05,cat,0
133.jpg,datasets_subset\test\133.jpg,0.8830615,dog,1
134.jpg,datasets_subset\test\134.jpg,0.5861019,dog,1
135.jpg,datasets_subset\test\135.jpg,1,dog,1
136.jpg,datasets_subset\test\136.jpg,2.51E-07,cat,0
137.jpg,datasets_subset\test\137.jpg,0.9999948,dog,1
138.jpg,datasets_subset\test\138.jpg,1,dog,1
139.jpg,datasets_subset\test\139.jpg,2.25E-06,cat,0
14.jpg,datasets_subset\test\14.jpg,1,dog,1
140.jpg,datasets_subset\test\140.jpg,1,dog,1
141.jpg,datasets_subset\test\141.jpg,1,dog,1
142.jpg,datasets_subset\test\142.jpg,1,dog,1
143.jpg,datasets_subset\test\143.jpg,0.9606332,dog,1
144.jpg,datasets_subset\test\144.jpg,3.22E-07,cat,0
145.jpg,datasets_subset\test\145.jpg,0.9999992,dog,1
146.jpg,datasets_subset\test\146.jpg,1,dog,1
147.jpg,datasets_subset\test\147.jpg,1,dog,1
148.jpg,datasets_subset\test\148.jpg,0.99999905,dog,1
149.jpg,datasets_subset\test\149.jpg,1,dog,1
15.jpg,datasets_subset\test\15.jpg,1,dog,1
150.jpg,datasets_subset\test\150.jpg,1,dog,1
151.jpg,datasets_subset\test\151.jpg,9.42E-05,cat,0
152.jpg,datasets_subset\test\152.jpg,1,dog,1
153.jpg,datasets_subset\test\153.jpg,0.025345681,cat,0
154.jpg,datasets_subset\test\154.jpg,1.46E-06,cat,0
155.jpg,datasets_subset\test\155.jpg,4.25E-07,cat,0
156.jpg,datasets_subset\test\156.jpg,3.23E-06,cat,0
157.jpg,datasets_subset\test\157.jpg,1,dog,1
158.jpg,datasets_subset\test\158.jpg,4.21E-08,cat,0
159.jpg,datasets_subset\test\159.jpg,0.5929892,dog,1
16.jpg,datasets_subset\test\16.jpg,0.7063838,dog,1
160.jpg,datasets_subset\test\160.jpg,2.68E-07,cat,0
161.jpg,datasets_subset\test\161.jpg,0.99999994,dog,1
162.jpg,datasets_subset\test\162.jpg,3.37E-06,cat,0
163.jpg,datasets_subset\test\163.jpg,1,dog,1
164.jpg,datasets_subset\test\164.jpg,0.9999987,dog,1
165.jpg,datasets_subset\test\165.jpg,1,dog,1
166.jpg,datasets_subset\test\166.jpg,0.000563246,cat,0
167.jpg,datasets_subset\test\167.jpg,1,dog,1
168.jpg,datasets_subset\test\168.jpg,1,dog,1
