idx,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,3,1.1795654e-09,1.0664137e-06,2.079669e-05,0.99995136,1.4785643e-09,2.5794121e-05,1.0031127e-06,1.3424625e-10,2.596076e-08,8.203008e-11
1,8,0.0002246122,0.0031594802,1.0661109e-08,4.4327262e-08,2.8114944e-10,3.834461e-09,4.9399893e-09,2.4330343e-10,0.9966157,8.2179156e-08
2,8,1.5732834e-07,0.0016394114,1.5517026e-05,1.1873966e-05,2.63029e-07,4.308409e-08,8.699524e-08,5.6492686e-09,0.99831855,1.41539285e-05
3,2,0.047730137,9.92138e-07,0.91341066,0.038465288,0.00036924466,1.1031145e-06,1.2479931e-05,3.520301e-06,6.1833657e-06,4.1529887e-07
4,6,2.8359244e-09,4.1159873e-07,0.00026030248,1.582358e-06,2.0550095e-07,7.665554e-10,0.99973744,1.2902788e-12,4.694615e-11,1.7260233e-09
5,6,1.0455878e-07,6.9614947e-07,1.7713473e-06,0.028495062,2.4926348e-07,0.001668695,0.9697958,4.148421e-08,4.5667593e-06,3.289898e-05
6,1,2.3129827e-09,0.9921228,1.7908496e-07,0.007822572,1.135173e-07,1.2475024e-05,2.9926886e-07,6.544126e-08,6.671845e-09,4.147601e-05
7,6,8.200489e-06,3.6224137e-07,0.0006526365,0.0031156794,1.5419619e-05,8.2051365e-06,0.9961958,5.213167e-07,2.3067419e-07,2.8671877e-06
8,3,4.853201e-10,1.8385126e-09,1.1146454e-07,0.9999964,1.0441272e-10,2.7702386e-06,7.049797e-07,9.780258e-10,3.5489677e-08,2.2521285e-09
9,1,1.8700452e-09,0.9862162,6.946033e-09,2.5643695e-07,2.735823e-10,7.0451303e-09,2.3783688e-08,1.9604549e-10,1.3649184e-05,0.01376996
10,0,0.9999666,1.5623938e-08,2.5878355e-06,1.5286206e-06,5.912574e-08,1.642526e-05,1.930346e-10,1.2738523e-05,2.6398471e-08,1.9595953e-08
11,9,1.0756764e-07,4.663099e-06,4.7721453e-09,2.2721991e-08,6.4421e-12,5.03238e-08,4.2040194e-09,3.600794e-10,2.8676852e-09,0.99999523
12,3,5.5078736e-10,3.90503e-08,4.8554093e-06,0.78918374,0.000118685355,0.21069227,2.349467e-07,1.8611462e-07,2.4131818e-08,1.1672406e-09
13,7,7.5109786e-14,5.872041e-12,6.2985906e-12,7.2068263e-12,4.3865285e-12,6.938425e-11,1.1104287e-11,1.0,6.3398358e-12,9.643344e-11
14,9,3.673255e-09,3.6462395e-06,5.5074156e-10,7.840455e-09,3.2411133e-11,3.149341e-09,2.2285835e-09,4.02793e-09,2.741849e-08,0.9999963
15,6,0.057580728,0.084841676,0.206278,0.023423616,0.00011338036,0.0023416823,0.3731959,1.8032524e-06,0.2519799,0.00024338446
16,5,8.044177e-08,7.736156e-08,1.0836108e-07,0.0023038832,4.529614e-07,0.99768627,5.074311e-07,1.5803317e-06,6.6678767e-06,4.2260197e-07
17,7,5.2867204e-08,5.1992185e-05,2.441051e-05,1.8683695e-05,1.7586616e-06,1.00121615e-05,7.8016427e-10,0.9998846,2.1931235e-08,8.413381e-06
18,8,4.870694e-08,1.2889813e-09,1.2993961e-12,7.4393234e-09,1.5577057e-12,6.8988884e-11,4.0951137e-10,1.4326227e-11,1.0,1.8098963e-11
19,6,2.807781e-07,2.2148133e-07,4.2940108e-05,7.8173383e-07,4.314e-07,3.0029028e-08,0.99995506,6.4825008e-09,1.4114507e-07,1.454445e-07
20,7,5.6580734e-07,1.676467e-06,1.0347703e-07,8.6889326e-05,1.7317396e-05,0.0009011882,2.1026883e-08,0.99898154,3.806894e-09,1.0608419e-05
21,0,0.99999845,1.3273001e-10,2.4960408e-07,1.7898682e-08,4.212282e-10,9.443747e-10,1.2626103e-06,9.256611e-12,8.854805e-11,4.2167632e-12
22,4,4.2896826e-07,1.9113033e-10,7.2993107e-06,6.133879e-05,0.99993086,4.0677817e-09,2.4304676e-08,2.5405967e-08,1.0813108e-08,1.7636077e-11
23,9,1.0642429e-08,3.258854e-06,3.8749985e-09,8.211955e-08,1.0082779e-08,6.3597135e-08,1.4017627e-08,2.3793723e-08,7.2005606e-09,0.99999654
24,5,3.757712e-08,1.184417e-07,6.5801665e-05,0.003481049,1.0679273e-05,0.99639004,1.3062485e-06,5.0471084e-05,4.36449e-07,9.221393e-09
25,2,2.2638378e-06,0.0007508959,0.99614066,7.366615e-05,0.0007846536,0.00031368656,1.1698971e-06,0.0017401197,2.5886715e-07,0.00019263857
26,4,0.000404824,7.212871e-07,1.695339e-06,0.0019094498,0.99754864,1.3205952e-05,0.00010596784,5.4869565e-06,8.99747e-06,1.0802427e-06
27,0,0.9998185,3.565494e-08,3.0838498e-07,2.642177e-07,1.5571084e-08,8.539829e-07,4.0366157e-07,0.00017810319,3.3767306e-10,1.6076858e-06
28,9,2.1454336e-09,5.096067e-06,1.1738732e-09,4.083419e-09,6.913894e-12,1.30389e-09,2.1399982e-09,2.3008004e-10,5.735437e-09,0.9999949
29,6,2.1768149e-06,2.401095e-07,0.00014151532,7.6716315e-06,7.702973e-06,9.108945e-07,0.9998374,1.0927039e-07,1.3760944e-08,2.299723e-06
30,6,8.777836e-07,6.5040163e-06,0.0039097075,0.0032905084,7.718001e-05,0.00017783658,0.99253196,4.612509e-06,8.052021e-09,7.715152e-07
31,5,5.6969416e-12,1.5165138e-13,6.976123e-09,2.7660606e-06,3.3311593e-07,0.9999968,2.2108155e-09,3.8719797e-08,5.321017e-10,2.0557553e-10
32,4,1.2982581e-08,7.541359e-07,0.0017782416,0.0006506186,0.9975684,4.3266996e-07,2.7589168e-08,1.4264731e-07,1.0727528e-07,1.1748724e-06
33,5,1.2700626e-06,0.019412411,0.0021473472,0.09621104,0.0055003865,0.87552506,0.00014093028,0.0004784872,0.00030696543,0.00027607993
34,9,1.4210943e-07,3.0711086e-10,8.235493e-12,2.7580338e-09,4.0888206e-11,6.2733835e-10,5.519937e-11,1.6768888e-09,2.9209659e-08,0.9999999
35,3,0.0003664208,0.0021670612,0.005196416,0.9046687,6.756571e-08,0.00038239977,2.4632363e-05,9.750328e-07,0.08718008,1.3292067e-05
36,4,2.885923e-13,9.6877784e-11,8.4543816e-10,5.7393436e-07,0.99995863,1.3947517e-06,6.746012e-11,3.9342398e-05,1.8039326e-10,2.5056957e-11
37,9,7.069524e-05,0.17741564,2.6563053e-05,0.00021121226,4.0797813e-06,2.4336581e-05,3.516604e-05,9.758973e-06,5.953883e-06,0.8221968
38,9,3.8048374e-06,3.8716275e-06,1.86977e-08,3.1538744e-07,1.20905765e-08,8.310271e-07,7.300889e-08,3.3139016e-09,4.5211866e-05,0.9999459
39,5,1.113351e-09,2.2033043e-07,2.1242093e-08,1.7696259e-06,2.6577152e-09,0.9999933,4.281441e-07,8.142371e-11,2.8877294e-06,1.355659e-06
40,4,3.7036763e-05,9.900463e-09,3.28988e-05,1.3825624e-08,0.9999299,6.216102e-08,1.574898e-10,7.866612e-09,6.23188e-11,1.526199e-10
41,6,2.567427e-08,1.7698986e-07,4.084764e-07,1.7356678e-08,5.627489e-09,1.8213382e-09,0.99999714,1.2607923e-07,1.017508e-10,2.1454746e-06
42,5,6.403284e-08,7.317845e-08,0.00081517873,0.4280151,4.1765627e-08,0.57085305,1.5486509e-06,0.00031477728,2.028301e-08,9.87629e-08
43,6,2.9205e-08,7.5080043e-06,0.00037309228,0.01076279,1.2513537e-05,2.2795625e-06,0.9888348,1.2908351e-08,6.946007e-06,4.857745e-08
44,0,0.9999881,1.9017435e-06,6.8947784e-08,1.5526734e-09,2.5734477e-07,1.8606842e-08,5.097504e-08,6.740218e-07,8.298904e-06,6.5998233e-07
45,9,8.638588e-08,9.5382784e-05,1.5626796e-08,2.6949783e-07,4.523467e-10,7.4732085e-08,1.1462629e-09,9.68458e-08,6.531961e-07,0.99990344
46,3,1.8850361e-09,4.5131458e-08,0.002014522,0.98479915,1.3200531e-06,0.00010215124,0.013082206,1.5898596e-07,4.444534e-07,6.681456e-08
47,1,0.0005832493,0.9095931,0.0022842016,0.00018467284,1.5817596e-06,0.00015336908,0.00018890949,1.2948275e-05,0.07309293,0.0139050195
48,7,1.5037258e-10,4.332473e-07,5.40893e-06,7.095077e-08,3.407973e-05,3.7726926e-07,4.5523056e-08,0.99995935,1.469917e-07,4.3463682e-08
49,6,2.2859695e-05,5.2003916e-06,0.0064326683,0.0041803457,2.1924532e-05,9.617326e-05,0.9891784,2.2645602e-06,5.774048e-05,2.5313354e-06
50,9,2.3641236e-05,4.8090442e-08,2.1030015e-11,8.339279e-11,5.3733684e-11,1.8107761e-10,9.994016e-10,3.8466283e-09,7.839047e-08,0.9999763
51,8,1.4403748e-08,2.2727066e-08,3.44945e-09,2.604655e-06,2.2895551e-10,4.727433e-07,8.571699e-06,6.142541e-07,0.9999877,3.854817e-09
52,0,0.9726839,0.0008992025,1.8889317e-06,8.751722e-05,5.2491714e-07,0.000351976,5.207188e-06,0.0037797377,0.014718974,0.007471006
53,3,6.378369e-07,4.6603345e-06,0.00022922449,0.9914575,1.9272745e-06,0.007973927,7.4562224e-05,1.8347982e-06,5.198505e-05,0.00020361862
54,8,4.1583003e-06,1.2396891e-11,2.8232275e-13,8.390525e-12,9.59855e-14,2.2537366e-11,3.7101155e-12,4.4142285e-14,0.9999958,1.4971095e-10
55,8,2.94815e-08,8.099249e-08,2.7008992e-08,2.9319047e-08,3.4138445e-09,3.7505802e-07,1.0277877e-10,3.8665096e-10,0.9999994,5.4714107e-08
56,7,1.6726806e-05,9.402465e-07,1.3717989e-06,0.0528863,7.221451e-05,0.001352922,9.7621555e-09,0.94566476,4.510623e-06,3.0588225e-07
57,3,9.259726e-05,0.00033192307,3.2452783e-05,0.96345633,1.0979186e-05,0.013943334,1.0335562e-05,0.021939183,0.00016735886,1.540576e-05
58,4,0.0004173732,0.00017394159,0.0035741453,0.014698889,0.9112276,0.00029352633,5.173813e-05,0.068851806,0.00018884582,0.00052215747
59,3,1.8596264e-05,1.8290191e-05,0.000120940866,0.93419784,1.2028539e-05,0.065346435,0.00025502197,1.5895263e-05,8.01116e-06,6.855558e-06
60,7,3.1862624e-10,6.5434034e-07,1.7994583e-07,4.443929e-08,0.003899649,2.7805097e-08,2.3089099e-10,0.9960995,1.290824e-09,2.0378025e-08
61,3,2.7600082e-08,1.5569563e-09,1.8955252e-07,0.7265814,2.82734e-09,0.27341786,1.0124702e-09,4.6152311e-07,2.4347509e-08,3.563822e-08
62,6,6.4241854e-06,0.0018147886,0.00018987342,0.00020176926,4.5302154e-06,0.00073554233,0.99698514,4.3441716e-05,3.5130872e-06,1.4871271e-05
63,3,7.1883655e-06,0.011810863,0.00060190004,0.9857266,2.9663818e-07,0.00053752697,1.583237e-05,2.1068092e-06,0.0004992154,0.00079847383
64,6,7.2619696e-07,0.00019008905,0.0055129104,0.000716536,0.002381181,0.0016176593,0.9895626,2.9022792e-06,8.223558e-06,7.3060146e-06
65,2,6.0696483e-09,2.310481e-09,0.9999968,2.3878633e-06,6.2738997e-07,6.648444e-08,7.6009776e-08,5.597467e-10,2.7973393e-10,1.3836231e-08
66,1,2.1556482e-06,0.9963517,2.7587651e-08,3.790088e-08,6.515829e-08,4.5089815e-10,2.7965272e-09,1.6770667e-10,0.003645883,7.8161925e-08
67,2,8.909667e-09,7.0384405e-13,1.0,1.1691906e-10,7.361131e-12,3.3436752e-13,6.423052e-12,1.0208588e-13,1.9397316e-12,2.3785637e-12
68,3,4.6441098e-08,2.4394296e-05,1.1799506e-05,0.95601684,0.038804103,0.00487553,1.3717855e-05,1.4003071e-05,0.00023495492,4.5612005e-06
69,7,1.3162827e-07,1.2875396e-09,6.369831e-05,1.2099557e-06,0.008400899,3.2510064e-07,1.4963865e-09,0.9915337,6.4139183e-10,3.3910699e-09
70,2,7.088068e-05,9.4353666e-08,0.99769896,0.00058434816,3.6808837e-05,0.00023996859,1.1572852e-07,1.0035312e-08,0.0013629391,5.905403e-06
71,6,1.7858116e-07,8.425145e-07,3.613511e-06,0.023199413,5.600495e-08,1.017361e-05,0.9767685,1.5593589e-05,1.0756195e-09,1.6672706e-06
72,8,2.6742196e-08,1.322302e-13,3.9355578e-11,6.080465e-10,2.5040723e-13,4.04383e-11,3.3551872e-13,1.0099571e-09,1.0,6.883954e-12
73,8,5.242273e-07,1.4638917e-07,3.3114695e-09,8.4903434e-10,1.7187035e-11,2.7706094e-11,2.4298175e-09,6.7756417e-10,0.9999994,6.273251e-09
74,8,0.1087028,0.0023262629,7.484991e-05,1.1229118e-05,3.4010307e-05,3.1695646e-07,2.2614465e-06,1.31952465e-05,0.7905877,0.09824728
75,2,3.3118365e-08,4.0088266e-09,0.99999917,1.4821879e-08,1.9586203e-08,7.3641026e-08,5.9088063e-07,2.55956e-08,5.5686172e-08,2.4559328e-09
76,9,0.00011115521,9.566481e-07,3.1340402e-08,2.100389e-09,1.7580357e-10,5.831372e-09,1.0973749e-08,2.0546086e-05,8.6786535e-08,0.9998672
77,3,4.6322595e-09,1.1398353e-06,6.154204e-08,0.9998043,3.9295784e-09,0.00018894658,9.620612e-10,2.7630292e-06,2.4379785e-06,3.287908e-07
78,3,5.337095e-07,7.803935e-07,9.036103e-05,0.90080976,0.0005007725,0.053424194,1.0494151e-05,0.045159183,3.2150724e-06,6.8396594e-07
79,8,9.105067e-09,1.0619997e-12,1.7120144e-14,4.6156998e-10,8.904693e-12,1.7437119e-13,4.1215227e-13,1.4034536e-11,1.0,9.325338e-14
80,8,3.3331577e-08,2.252201e-09,2.3044542e-09,3.9961677e-08,6.508329e-12,4.533762e-09,4.617058e-09,2.9425688e-11,1.0,3.4247836e-09
81,1,0.00041595811,0.9409458,7.643136e-06,0.00022333408,2.2083608e-05,0.00042729528,5.208114e-05,0.0029033378,3.6800745e-06,0.054998856
82,1,2.9283206e-14,1.0,5.4959826e-12,2.7920136e-13,1.192252e-12,4.658838e-13,1.0145101e-12,3.037595e-13,2.90312e-12,1.3452624e-15
83,7,1.0122538e-09,2.0047483e-11,4.757233e-10,1.0513534e-09,2.3087102e-07,2.706224e-10,1.3346894e-10,0.99999976,3.3374874e-09,2.4940013e-12
84,2,6.606925e-06,5.180904e-09,0.99940014,2.4632527e-05,1.3457909e-09,1.196079e-09,1.420303e-09,0.0005685166,4.1825462e-08,1.2487766e-09
85,5,1.254708e-07,1.0657112e-07,2.2396793e-05,4.5433313e-05,7.3733127e-06,0.99811697,3.0887153e-07,0.0017513654,1.7947813e-06,5.4142813e-05
86,2,0.015448208,2.3104762e-06,0.8200311,0.0009941504,0.004473869,0.08736109,1.7278247e-06,0.06714364,0.004535165,8.697321e-06
87,3,0.06536149,0.0012009161,0.006489574,0.45447877,0.0017526045,0.0011350944,0.001627083,0.43776658,0.030055974,0.00013198068
88,8,2.9145127e-07,1.11012035e-08,1.763864e-10,1.3827686e-09,2.0474762e-10,1.8383469e-08,3.5894444e-11,3.277026e-08,0.9999993,3.928621e-07
89,9,1.0869359e-08,2.4270195e-05,3.1061325e-09,5.6301336e-10,1.6442833e-07,2.15506e-08,4.264675e-06,4.0428883e-08,1.4601375e-06,0.9999697
90,0,0.9734808,0.016547436,8.7423757e-07,4.8999264e-06,5.770491e-06,1.3092325e-07,1.860203e-06,4.003114e-06,0.009949348,4.709531e-06
91,3,3.0193505e-08,1.7449736e-09,1.1403617e-07,0.99999654,2.2971e-09,2.4322878e-06,9.786553e-07,6.3616484e-10,2.4509877e-10,4.051567e-11
92,8,2.4770147e-06,1.1248519e-09,1.4524183e-10,6.810978e-09,1.6595317e-12,1.8455209e-08,1.2786983e-09,5.6973013e-09,0.9999974,9.096109e-08
93,6,9.2287245e-10,3.0399534e-07,1.0238437e-06,1.8145329e-07,5.4892285e-10,6.332062e-07,0.99999774,4.6943505e-11,3.3688465e-08,9.84825e-08
94,4,8.7414537e-10,3.540233e-08,0.00042932242,3.1699554e-05,0.99953306,1.1700739e-07,4.5996165e-07,5.200805e-06,3.4889784e-08,1.1743712e-07
95,6,9.962267e-09,2.4527634e-07,0.00019111444,0.15621145,0.00013384773,0.00012977359,0.84327716,2.8817759e-08,5.6125682e-05,2.546504e-07
96,2,5.061871e-08,4.663797e-06,0.7408583,0.000120494486,0.035350677,1.9813976e-06,0.22366084,4.6603397e-09,1.4163408e-06,1.5908696e-06
97,0,0.9064437,1.5903019e-05,0.00086548866,0.0012591878,1.3393219e-05,1.1401309e-05,2.2727598e-05,8.317109e-06,0.0913387,2.119581e-05
98,0,0.9999982,1.2121038e-09,1.7275895e-06,1.4539883e-10,8.368393e-12,4.7718335e-12,3.0571945e-09,2.8494098e-11,2.3087803e-12,4.291319e-12
99,7,1.0480681e-08,5.3352448e-08,9.058973e-08,3.076715e-08,1.3023912e-07,3.990712e-08,8.364132e-11,0.9999995,5.111347e-09,1.06263194e-07
100,4,6.103544e-11,8.8970245e-09,1.8632114e-05,2.1371156e-05,0.9999534,3.622252e-06,4.9836825e-07,2.3924188e-06,6.705027e-08,2.314784e-08
101,5,9.717695e-06,3.3430155e-05,0.082629606,0.016772008,0.12883873,0.6706048,0.02206443,0.007383455,0.0695101,0.0021537496
102,6,9.5573924e-08,2.7407377e-05,1.3502566e-05,4.7539822e-07,6.8844804e-07,3.4365967e-05,0.99991846,1.119599e-06,4.810252e-08,3.847453e-06
103,3,1.2143472e-10,2.4701344e-10,7.2814785e-08,0.99999976,1.2607996e-08,1.7440362e-07,1.24526975e-08,1.5444887e-10,6.2406906e-11,1.2838479e-09
104,1,2.818389e-11,1.0,1.6897298e-11,3.6561137e-10,9.237084e-12,3.2533561e-12,7.9688495e-12,6.7861866e-10,1.630094e-08,3.791053e-11
105,1,3.6897735e-11,1.0,3.4022073e-11,1.2005629e-12,1.5061511e-11,3.7021293e-12,3.8083028e-10,2.3982259e-11,6.0308616e-12,1.42322916e-11
106,3,1.5641194e-07,1.500969e-07,7.8107965e-05,0.99982244,4.0493946e-05,5.7196743e-05,1.9989827e-07,4.9942965e-09,1.2824379e-06,4.9440035e-10
107,6,1.4829241e-09,1.3502286e-08,1.1927677e-06,2.4660253e-07,1.3884016e-07,1.2955726e-09,0.99999845,3.9147027e-10,4.8773874e-09,2.2313316e-09
108,8,0.00021870957,9.884598e-05,3.7702313e-05,0.006686468,0.00083755155,7.432849e-05,1.8305656e-05,7.5191565e-06,0.9920202,3.9894252e-07
109,7,1.2375775e-11,2.8049135e-10,9.420809e-13,5.897951e-11,1.01123845e-10,1.2002258e-09,1.11996946e-13,1.0,2.4243806e-12,4.2105893e-12
110,4,1.2563697e-06,6.3962455e-07,8.256617e-06,0.00016883842,0.9988865,0.00015520133,0.00010521305,0.0005635353,1.023708e-06,0.0001095638
111,0,0.9923137,1.126605e-11,0.0076781404,8.190344e-06,2.2037219e-10,9.1969106e-11,1.1398459e-11,2.8159957e-11,1.6898857e-08,4.692737e-11
112,6,0.000796796,2.4375088e-06,0.061201174,1.5956228e-05,1.10109895e-07,1.3951317e-05,0.9306695,7.29022e-06,0.0072640944,2.8735458e-05
113,2,4.1397726e-08,4.2543935e-08,0.9998628,4.451864e-05,9.881758e-06,9.179496e-08,7.4387004e-05,1.4514544e-08,4.5632707e-08,8.154359e-06
114,1,8.012174e-06,0.99963963,1.4340727e-06,2.1613937e-07,5.412688e-07,5.1990054e-07,7.066388e-07,3.2549394e-08,2.004742e-06,0.00034692185
115,3,6.6862945e-08,1.4783853e-08,4.477158e-08,0.99992514,2.6572383e-10,7.469149e-05,9.229978e-09,3.5000454e-09,8.791614e-09,2.7544484e-08
116,0,0.5942123,5.24359e-05,0.24447782,0.09481779,0.006637166,0.053422503,0.000145473,0.00033658056,0.005849128,4.874948e-05
117,4,0.0025451244,0.013378596,0.24991281,0.03414061,0.48228148,0.0025206357,0.0008604523,0.2073544,3.6651425e-05,0.0069692885
118,3,7.0442803e-07,2.715619e-06,0.0055034948,0.97789246,2.974576e-06,0.002205759,0.013791848,8.347852e-07,0.00028285917,0.00031638303
119,7,1.4507621e-09,7.108813e-10,1.7891865e-07,0.00029822506,3.9090364e-06,0.00021799454,3.5357967e-10,0.9994797,1.8971609e-11,1.3901385e-11
120,8,9.451888e-05,1.1657318e-06,7.129554e-10,2.8926054e-08,7.2081106e-09,1.1213688e-09,2.719284e-07,6.905645e-09,0.9999039,7.64183e-08
121,3,0.00014676974,2.0793142e-07,0.0016337925,0.9822451,3.5307796e-06,0.011601054,2.1286473e-08,0.00436935,3.1808634e-09,1.7161062e-07
122,1,1.5254086e-11,1.0,2.3268393e-08,5.270588e-11,2.6290936e-10,1.8922799e-09,4.097153e-10,5.0474195e-08,2.0437127e-10,5.276465e-10
